File Name,Assigned To,Mocking Required,Lines,Due Date
wx2d.py,Spencer,Yes,1021,April 3
doppinfo.py,Spencer,Yes,584,April 3
calstis.py,Spencer,Yes,255,April 3
x1d.py,Spencer,Yes,438,April 10
mktrace.py,Spencer,Yes,419,April 10
crrej_from_raw.py,Spencer,Yes,311,April 10
sshift.py,Spencer,Yes,260,April 10
orbit.py,Spencer,No,168,April 10
r_util.py,Spencer,No,86,April 10
observation.py,Spencer,Yes,82,April 10
basic2d.py,Spencer,Yes,385,April 17
inttag.py,Spencer,Yes,404,April 17
stisnoise.py,Spencer,Yes,320,April 17
x2d.py,Spencer,Yes,306,April 17
radialvel.py,Spencer,Yes,224,April 17
poisson_err.py,Spencer,Yes,151,April 17
version.py,Spencer,No,24,April 17
tastis.py,Aiden,Yes,928,April 3
ocrreject_exam.py,Aiden,Yes,682,April 3
add_stis_s_region.py,Aiden,Yes,485,April 3
wavecal.py,Aiden,Yes,580,April 10
ocrreject.py,Aiden,Yes,368,April 10
defringe/_fit1d.py,Aiden,No,328,April 10
gettable.py,Aiden,Yes,162,April 10
evaldisp.py,Aiden,No,93,April 10
__init__.py,Aiden,No,28,April 10
defringe/mkfringeflat.py,Aiden,Yes,488,April 17
defringe/normspflat.py,Aiden,Yes,357,April 17
ctestis.py,Aiden,Yes,280,April 17
wavelen.py,Aiden,Yes,218,April 17
defringe/defringe.py,Aiden,Yes,213,April 17
defringe/prepspec.py,Aiden,Yes,192,April 17
defringe/_response.py,Aiden,No,107,April 17
defringe/_findloc.py,Aiden,No,76,April 17
defringe/__init__.py,Aiden,No,26,April 17
